Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/8692_1.txt,0,0
neg/10051_2.txt,0,0
neg/11556_1.txt,1,0
neg/11091_1.txt,0,0
pos/1413_9.txt,1,1
pos/1389_7.txt,1,1
pos/3724_10.txt,1,1
pos/5712_10.txt,1,1
neg/906_4.txt,1,0
neg/1694_1.txt,0,0
neg/11758_1.txt,0,0
pos/4046_10.txt,1,1
pos/7189_9.txt,1,1
pos/11640_10.txt,1,1
neg/2035_4.txt,1,0
pos/3345_10.txt,1,1
pos/4541_9.txt,1,1
pos/7670_10.txt,1,1
neg/361_1.txt,0,0
pos/3982_7.txt,1,1
pos/10773_7.txt,1,1
pos/11111_10.txt,1,1
neg/2164_4.txt,1,0
neg/3095_3.txt,0,0
neg/2848_4.txt,0,0
pos/2283_10.txt,1,1
pos/3497_10.txt,1,1
pos/4922_10.txt,1,1
pos/9787_8.txt,1,1
neg/2582_2.txt,0,0
neg/3913_4.txt,0,0
neg/6337_1.txt,0,0
pos/4137_8.txt,1,1
neg/3846_1.txt,0,0
pos/11765_8.txt,1,1
pos/5094_10.txt,1,1
pos/6117_10.txt,1,1
pos/8800_10.txt,1,1
pos/11099_10.txt,1,1
neg/86_3.txt,0,0
pos/6698_10.txt,1,1
pos/8753_10.txt,1,1
pos/11263_10.txt,1,1
neg/6629_1.txt,0,0
neg/12100_1.txt,0,0
pos/3984_10.txt,1,1
pos/6288_10.txt,1,1
neg/3254_1.txt,0,0
neg/12013_1.txt,0,0
pos/7299_9.txt,1,1
pos/8113_8.txt,1,1
pos/8700_8.txt,1,1
pos/1049_9.txt,1,1
pos/5110_10.txt,1,1
pos/4540_10.txt,1,1
pos/4471_8.txt,1,1
pos/2221_8.txt,1,1
pos/9148_9.txt,1,1
neg/321_1.txt,1,0
neg/7035_2.txt,0,0
neg/8621_2.txt,1,0
pos/17_8.txt,1,1
neg/6850_2.txt,1,0
neg/5147_1.txt,1,0
neg/3847_1.txt,0,0
neg/5002_1.txt,0,0
pos/2361_10.txt,1,1
pos/6274_10.txt,1,1
pos/5610_7.txt,1,1
pos/6039_9.txt,1,1
pos/7898_10.txt,1,1
neg/5344_3.txt,0,0
neg/5240_1.txt,0,0
neg/8090_1.txt,0,0
neg/11318_1.txt,0,0
neg/11213_3.txt,1,0
pos/535_10.txt,1,1
pos/1823_9.txt,1,1
pos/3646_8.txt,1,1
pos/2843_7.txt,1,1
pos/3610_8.txt,1,1
pos/5197_10.txt,1,1
pos/6157_9.txt,1,1
pos/7139_10.txt,1,1
pos/7251_9.txt,1,1
pos/10077_7.txt,1,1
neg/78_1.txt,0,0
neg/703_2.txt,0,0
neg/3058_3.txt,0,0
neg/6123_3.txt,0,0
neg/10602_2.txt,0,0
neg/12077_2.txt,1,0
pos/7402_10.txt,1,1
pos/10125_8.txt,1,1
pos/12385_10.txt,1,1
neg/5440_1.txt,0,0
neg/10931_2.txt,0,0
pos/705_10.txt,1,1
pos/5662_8.txt,1,1
pos/6095_9.txt,1,1
pos/7418_10.txt,1,1
pos/11143_9.txt,1,1
pos/11360_10.txt,1,1
pos/11545_10.txt,1,1
neg/5255_1.txt,1,0
neg/6637_1.txt,0,0
neg/5445_2.txt,0,0
neg/7759_1.txt,0,0
neg/10066_1.txt,0,0
neg/9579_2.txt,0,0
neg/11434_1.txt,0,0
neg/12019_1.txt,0,0
pos/496_9.txt,1,1
pos/5027_8.txt,1,1
pos/6446_10.txt,1,1
pos/8565_9.txt,0,1
pos/10430_10.txt,1,1
neg/5123_4.txt,0,0
neg/8183_3.txt,1,0
neg/8338_1.txt,0,0
neg/7835_1.txt,0,0
neg/11303_1.txt,0,0
pos/1085_9.txt,0,1
pos/4733_9.txt,1,1
pos/8370_8.txt,1,1
pos/8300_7.txt,1,1
pos/10775_10.txt,1,1
neg/7628_1.txt,0,0
neg/5072_1.txt,0,0
neg/4910_3.txt,1,0
neg/6491_4.txt,0,0
neg/9895_4.txt,0,0
pos/98_9.txt,1,1
pos/1901_10.txt,0,1
pos/1690_9.txt,1,1
pos/3231_9.txt,1,1
pos/5667_10.txt,1,1
pos/5711_10.txt,1,1
pos/5881_10.txt,1,1
pos/5975_10.txt,1,1
pos/6223_7.txt,1,1
pos/7668_10.txt,1,1
pos/9300_9.txt,1,1
pos/8952_9.txt,1,1
pos/8016_8.txt,1,1
pos/10382_10.txt,1,1
neg/1016_3.txt,1,0
neg/1848_2.txt,0,0
neg/1898_1.txt,0,0
neg/4514_3.txt,1,0
neg/6726_1.txt,0,0
neg/5382_4.txt,0,0
neg/7007_3.txt,0,0
neg/8857_4.txt,0,0
neg/9893_3.txt,0,0
neg/12282_1.txt,0,0
neg/11905_2.txt,0,0
pos/1240_9.txt,1,1
pos/2407_10.txt,1,1
pos/2310_10.txt,1,1
pos/1979_10.txt,1,1
pos/2825_10.txt,1,1
pos/4542_10.txt,1,1
pos/3328_8.txt,1,1
pos/8301_8.txt,1,1
pos/7707_10.txt,1,1
pos/9530_10.txt,0,1
pos/11920_9.txt,1,1
neg/3275_2.txt,0,0
neg/2506_1.txt,0,0
neg/6643_2.txt,0,0
neg/9103_1.txt,0,0
neg/9873_2.txt,0,0
pos/5669_10.txt,1,1
pos/10294_9.txt,1,1
neg/186_1.txt,0,0
neg/2315_1.txt,0,0
neg/3729_4.txt,0,0
neg/3912_1.txt,0,0
neg/3934_3.txt,1,0
neg/4820_4.txt,0,0
neg/5238_2.txt,0,0
neg/8011_1.txt,0,0
neg/9759_1.txt,0,0
neg/9936_1.txt,0,0
pos/554_9.txt,1,1
pos/1592_10.txt,1,1
pos/3541_8.txt,1,1
pos/2970_10.txt,1,1
pos/10387_9.txt,1,1
pos/11817_10.txt,1,1
neg/2593_1.txt,1,0
pos/8184_9.txt,1,1
pos/7574_10.txt,1,1
pos/8837_10.txt,1,1
pos/8423_10.txt,0,1
pos/11539_10.txt,0,1
neg/4332_2.txt,0,0
neg/7664_1.txt,0,0
neg/7497_1.txt,0,0
neg/10089_1.txt,0,0
neg/9807_2.txt,0,0
neg/12275_2.txt,1,0
pos/117_10.txt,1,1
pos/1245_8.txt,1,1
pos/962_9.txt,1,1
pos/1829_8.txt,1,1
pos/5014_10.txt,1,1
pos/5188_7.txt,1,1
pos/4645_10.txt,1,1
pos/6456_9.txt,1,1
pos/5940_9.txt,1,1
pos/6962_9.txt,1,1
pos/7172_9.txt,1,1
pos/9123_10.txt,1,1
pos/8805_10.txt,1,1
pos/9554_10.txt,1,1
neg/949_3.txt,0,0
neg/553_1.txt,0,0
neg/1902_4.txt,1,0
neg/3261_1.txt,0,0
neg/2649_2.txt,0,0
neg/3979_3.txt,0,0
neg/5557_3.txt,0,0
neg/6479_3.txt,1,0
neg/8300_3.txt,0,0
neg/8773_1.txt,1,0
neg/10093_1.txt,0,0
neg/9805_4.txt,0,0
neg/9844_4.txt,1,0
neg/9222_1.txt,0,0
neg/9223_2.txt,0,0
neg/11130_1.txt,0,0
neg/10779_2.txt,0,0
neg/12176_1.txt,0,0
pos/327_10.txt,1,1
pos/706_10.txt,1,1
pos/2049_10.txt,1,1
pos/3446_10.txt,1,1
pos/3059_8.txt,1,1
pos/2892_10.txt,1,1
pos/4636_10.txt,1,1
pos/6363_7.txt,1,1
pos/5533_7.txt,1,1
pos/7275_10.txt,1,1
pos/8021_9.txt,1,1
pos/7855_7.txt,1,1
